id,words,pos,ner,lemma
10000014,"{MIRAN,SHAH,"","",Pakistan,2007-08-22,03:51:30,UTC}","{NNP,NNP,"","",NNP,CD,CD,NNP}","{PERSON,PERSON,O,COUNTRY,TIME,TIME,O}","{MIRAN,SHAH,"","",Pakistan,2007-08-22,03:51:30,UTC}"
10000015,"{Police,say,militants,have,killed,three,soldiers,in,an,attack,on,a,military,checkpoint,in,northwestern,Pakistan,.}","{NNS,VBP,NNS,VB,VBN,CD,NNS,IN,DT,NN,IN,DT,JJ,NN,IN,JJ,NNP,.}","{O,O,O,O,O,NUMBER,O,O,O,CAUSE_OF_DEATH,O,O,O,O,O,O,COUNTRY,O}","{police,say,militant,have,kill,three,soldier,in,a,attack,on,a,military,checkpoint,in,northwestern,Pakistan,.}"
10000306,"{National,League,Leaders}","{NNP,NNP,NNPS}","{MISC,MISC,MISC}","{National,League,Leaders}"
10000307,"{2007-08-22,05:00:58,UTC}","{CD,CD,NNP}","{TIME,TIME,O}","{2007-08-22,05:00:58,UTC}"
10000308,"{BATTING,--,Holliday,"","",Colorado,"","",.336,;,Utley,"","",Philadelphia,"","",.336,;,Renteria,"","",Atlanta,"","",.336,;,HaRamirez,"","",Florida,"","",.335,;,DYoung,"","",Washington,"","",.333,;,CJones,"","",Atlanta,"","",.331,;,MiCabrera,"","",Florida,"","",.330,.}","{NN,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNS,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,.}","{O,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,CITY,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O}","{batting,--,Holliday,"","",Colorado,"","",.336,;,Utley,"","",Philadelphia,"","",.336,;,Renteria,"","",Atlanta,"","",.336,;,HaRamirez,"","",Florida,"","",.335,;,DYoung,"","",Washington,"","",.333,;,cjone,"","",Atlanta,"","",.331,;,MiCabrera,"","",Florida,"","",.330,.}"
10000309,"{RUNS,--,Rollins,"","",Philadelphia,"","",107,;,HaRamirez,"","",Florida,"","",98,;,JBReyes,"","",New,York,"","",93,;,Holliday,"","",Colorado,"","",85,;,Uggla,"","",Florida,"","",84,;,Fielder,"","",Milwaukee,"","",83,;,Wright,"","",New,York,"","",82,;,BPhillips,"","",Cincinnati,"","",82,.}","{NNS,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNS,"","",NNP,NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,NNP,"","",CD,:,NNS,"","",NNP,"","",CD,.}","{O,O,PERSON,O,CITY,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,CITY,CITY,O,NUMBER,O,LOCATION,O,STATE_OR_PROVINCE,O,NUMBER,O,LOCATION,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,CITY,O,NUMBER,O,PERSON,O,CITY,CITY,O,NUMBER,O,O,O,CITY,O,NUMBER,O}","{run,--,Rollins,"","",Philadelphia,"","",107,;,HaRamirez,"","",Florida,"","",98,;,jbreye,"","",New,York,"","",93,;,Holliday,"","",Colorado,"","",85,;,Uggla,"","",Florida,"","",84,;,Fielder,"","",Milwaukee,"","",83,;,Wright,"","",New,York,"","",82,;,bphillip,"","",Cincinnati,"","",82,.}"
10000310,"{RBI,--,Howard,"","",Philadelphia,"","",99,;,Holliday,"","",Colorado,"","",97,;,CaLee,"","",Houston,"","",97,;,Fielder,"","",Milwaukee,"","",96,;,MiCabrera,"","",Florida,"","",91,;,Atkins,"","",Colorado,"","",86,;,Dunn,"","",Cincinnati,"","",85,.}","{NNP,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,.}","{MISC,O,PERSON,O,CITY,O,NUMBER,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,CITY,O,NUMBER,O,O,O,CITY,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O}","{RBI,--,Howard,"","",Philadelphia,"","",99,;,Holliday,"","",Colorado,"","",97,;,CaLee,"","",Houston,"","",97,;,Fielder,"","",Milwaukee,"","",96,;,MiCabrera,"","",Florida,"","",91,;,Atkins,"","",Colorado,"","",86,;,Dunn,"","",Cincinnati,"","",85,.}"
10003377,"{A,week,on,"","",some,Russians,still,can,',t,get,enough,of,pictures,of,their,bare-chested,leader}","{DT,NN,IN,"","",DT,NNPS,RB,MD,'',NN,VB,RB,IN,NNS,IN,PRP$,JJ,NN}","{DURATION,DURATION,O,O,O,MISC,O,O,O,O,O,O,O,O,O,O,O,TITLE}","{a,week,on,"","",some,Russians,still,can,',t,get,enough,of,picture,of,they,bare-chested,leader}"
10003378,"{MOSCOW,2007-08-22,11:22:18,UTC}","{NNP,CD,CD,NNP}","{CITY,TIME,TIME,O}","{MOSCOW,2007-08-22,11:22:18,UTC}"
10003379,"{When,he,flexes,Russia,'s,diplomatic,and,military,muscle,"","",President,Vladimir,Putin,always,makes,headlines,.}","{WRB,PRP,VBZ,NNP,POS,JJ,CC,JJ,NN,"","",NNP,NNP,NNP,RB,VBZ,NNS,.}","{O,O,O,COUNTRY,O,O,O,O,O,O,TITLE,PERSON,PERSON,O,O,O,O}","{when,he,flex,Russia,'s,diplomatic,and,military,muscle,"","",President,Vladimir,Putin,always,make,headline,.}"
